WikiText-2 Perplexity Benchmark Results (V2 - Multi-Format ActQ)
========================================================================================================================================================================
Label                                                 PPL  ActQ                                Tokens     Time(s)  Dtype       Timestamp                   Quant Weights
ptss_k90_r16_A4g128                               52.6963  int4-g128                           298862       57.37  float16     2026-04-08T16:16:29.478627  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r16_A4g128_downA8                        50.2618  int4-g128+down_proj:int8            298862       57.20  float16     2026-04-08T16:17:36.456818  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r64_Anone                              3342.9024  none                                298862       37.85  float16     2026-04-08T18:39:47.996798  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r64_A8                                 2304.9426  int8                                298862       56.64  float16     2026-04-08T18:40:54.579068  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r64_A4g128                             3607.8140  int4-g128                           298862       57.26  float16     2026-04-08T18:42:02.915181  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r64_A4g128_downA8                      3320.5173  int4-g128+down_proj:int8            298862       57.15  float16     2026-04-08T18:43:09.703397  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r128_Anone                             2907.8983  none                                298862       38.28  float16     2026-04-08T18:43:58.764512  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r128_A8                                2082.7405  int8                                298862       56.96  float16     2026-04-08T18:45:05.289878  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r128_A4g128                            3334.2338  int4-g128                           298862       57.29  float16     2026-04-08T18:46:12.118318  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k75_r128_A4g128_downA8                     2995.0350  int4-g128+down_proj:int8            298862       57.13  float16     2026-04-08T18:47:18.871701  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r64_Anone                               129.8257  none                                298862       38.33  float16     2026-04-08T18:48:06.859581  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r64_A8                                  143.1984  int8                                298862       57.02  float16     2026-04-08T18:49:13.218236  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r64_A4g128                              219.6011  int4-g128                           298862       57.29  float16     2026-04-08T18:50:20.146391  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r64_A4g128_downA8                       256.4434  int4-g128+down_proj:int8            298862       57.15  float16     2026-04-08T18:51:26.902657  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r128_Anone                              129.4595  none                                298862       38.31  float16     2026-04-08T18:52:14.888446  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r128_A8                                 147.6059  int8                                298862       57.09  float16     2026-04-08T18:53:21.654947  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r128_A4g128                             220.3549  int4-g128                           298862       57.24  float16     2026-04-08T18:54:29.589514  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptss_k90_r128_A4g128_downA8                      264.5382  int4-g128+down_proj:int8            298862       57.05  float16     2026-04-08T18:55:36.285540  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_percentile_tail_spill/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r16_Anone                               448.8362  none                                298862       36.58  float16     2026-04-08T21:04:16.950954  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r16_A8                                  438.1406  int8                                298862       52.75  float16     2026-04-08T21:05:19.035594  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r16_A4g128                              465.7886  int4-g128                           298862       53.10  float16     2026-04-08T21:06:22.493299  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r16_A4g128_downA8                       596.3190  int4-g128+down_proj:int8            298862       53.00  float16     2026-04-08T21:07:25.067065  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r64_Anone                               250.3123  none                                298862       36.76  float16     2026-04-08T21:08:19.958131  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r64_A8                                  354.8470  int8                                298862       52.78  float16     2026-04-08T21:09:21.943902  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r64_A4g128                              306.5471  int4-g128                           298862       53.19  float16     2026-04-08T21:10:23.552053  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r64_A4g128_downA8                       519.1937  int4-g128+down_proj:int8            298862       53.00  float16     2026-04-08T21:11:25.798806  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r128_Anone                              232.6664  none                                298862       36.80  float16     2026-04-08T21:12:21.784451  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r128_A8                                 291.6504  int8                                298862       52.72  float16     2026-04-08T21:13:23.856885  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r128_A4g128                             297.2225  int4-g128                           298862       53.12  float16     2026-04-08T21:14:26.215067  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k75_r128_A4g128_downA8                      435.2649  int4-g128+down_proj:int8            298862       52.98  float16     2026-04-08T21:15:29.269177  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k75_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r16_Anone                                39.0095  none                                298862       36.77  float16     2026-04-08T21:16:26.392951  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r16_A8                                   56.3404  int8                                298862       52.78  float16     2026-04-08T21:17:29.485719  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r16_A4g128                               62.7447  int4-g128                           298862       53.12  float16     2026-04-08T21:18:32.036324  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r16_A4g128_downA8                        84.5406  int4-g128+down_proj:int8            298862       52.92  float16     2026-04-08T21:19:34.194921  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r16/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r64_Anone                                31.8154  none                                298862       36.84  float16     2026-04-08T21:20:31.498718  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r64_A8                                   49.6421  int8                                298862       52.74  float16     2026-04-08T21:21:33.708188  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r64_A4g128                               50.4101  int4-g128                           298862       53.13  float16     2026-04-08T21:22:35.430113  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r64_A4g128_downA8                        75.3751  int4-g128+down_proj:int8            298862       52.97  float16     2026-04-08T21:23:37.775441  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r64/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r128_Anone                               29.1065  none                                298862       36.77  float16     2026-04-08T21:24:36.520469  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r128_A8                                  42.4897  int8                                298862       52.76  float16     2026-04-08T21:25:37.825970  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r128_A4g128                              46.1222  int4-g128                           298862       53.15  float16     2026-04-08T21:26:40.087769  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
ptab_k90_r128_A4g128_downA8                       63.3294  int4-g128+down_proj:int8            298862       53.05  float16     2026-04-08T21:27:42.253273  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb/from_smooth_k90_r128/qwen3-4b-instruct-2507-gptq-4bit.pt
diag_stdq_Anone                                   11.6349  none                                298716       38.77  float16     2026-04-08T22:46:33.369843  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb_diag/stdq/qwen3-4b-instruct-2507-gptq-4bit.pt
diag_p99_Anone                                    12.0853  none                                298716       39.04  float16     2026-04-08T22:47:21.172919  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb_diag/p99/qwen3-4b-instruct-2507-gptq-4bit.pt
diag_p99_sym_Anone                                12.0137  none                                298716       39.09  float16     2026-04-08T22:48:10.502779  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb_diag/p99_sym/qwen3-4b-instruct-2507-gptq-4bit.pt
diag_p75_sym_Anone                               609.4391  none                                298716       39.14  float16     2026-04-08T22:48:59.281767  /home/zhou/Documents/yangjia/zip/qwen3_gptq_repro/output/exp_tail_absorb_diag/p75_sym/qwen3-4b-instruct-2507-gptq-4bit.pt
